order_id,customer_id,age,account_age_days,customer_segment,country,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,order_date,return_date,days_to_return,return_reason,total_orders_lifetime,total_returns_lifetime,return_rate_pct,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs,review_left_after_return,abuse_type,abuse_label,is_abuse
ORD2015494,CUST650474,32,770,Bronze,US,Tablet App,iPad,Credit Card,Electronics,85.69,85.46,0,1,2023-10-20,2023-11-01,12,Too Large,74,2,2.7,0,1,0,1,OnTrac,1,0,0,0,1,39.8,0,Legitimate,0,0
ORD2011242,CUST340375,40,977,Bronze,AU,Mobile App,Windows PC,Gift Card,Sports,292.84,265.4,1,0,2022-07-06,2022-07-09,3,Gift Duplicate,53,0,0.0,1,1,0,1,UPS,0,0,0,1,0,8.6,0,Legitimate,0,0
ORD2038960,CUST726133,31,379,Bronze,BR,Tablet App,MacBook,Credit Card,Beauty,54.72,52.58,0,1,2022-08-16,2022-09-02,17,Changed Mind,96,76,79.2,1,0,0,1,DHL,0,0,0,5,3,61.2,0,Policy Abuser,1,1
ORD2053464,CUST763300,21,730,Silver,US,Mobile App,Android,PayPal,Tools,539.1,535.54,1,0,2023-07-18,2023-07-21,3,Item Not Received,46,23,50.0,0,1,1,1,DHL,0,1,0,6,3,0.4,0,Fraudulent Return,2,1
ORD2033634,CUST255699,36,876,Bronze,US,Mobile App,iPhone,PayPal,Sports,178.7,155.5,0,0,2023-02-09,2023-03-07,26,Too Small,72,4,5.6,1,1,1,1,DHL,0,0,0,0,1,29.8,0,Legitimate,0,0
ORD2052009,CUST506033,38,2308,Silver,US,Mobile App,MacBook,Credit Card,Sports,51.2,47.31,0,0,2023-09-05,2023-09-16,11,Too Small,39,2,5.1,0,1,1,1,DHL,0,0,0,0,0,31.2,1,Legitimate,0,0
ORD2045539,CUST838761,61,345,New,US,Web Browser,iPad,PayPal,Furniture,261.8,244.13,1,0,2023-09-28,2023-10-08,10,Quality Issue,33,0,0.0,0,1,1,1,UPS,0,0,0,0,1,33.9,0,Legitimate,0,0
ORD2027858,CUST650269,58,673,Gold,BR,Web Browser,MacBook,PayPal,Sports,62.47,61.15,0,1,2023-01-06,2023-01-07,1,Gift Duplicate,79,60,75.9,0,0,0,1,FedEx,0,0,0,6,4,61.0,0,Policy Abuser,1,1
ORD2050875,CUST371905,35,2076,Silver,GB,Mobile App,MacBook,Credit Card,Clothing,167.6,138.5,0,0,2023-11-08,2023-11-20,12,Gift Duplicate,66,7,10.6,1,1,1,1,OnTrac,0,0,0,0,0,11.9,1,Legitimate,0,0
ORD2020512,CUST173592,21,1567,Gold,US,Tablet App,Windows PC,Buy Now Pay Later,Toys,190.58,163.59,0,0,2023-07-24,2023-08-04,11,Arrived Late,18,1,5.6,1,1,0,1,OnTrac,0,0,0,1,1,10.3,1,Legitimate,0,0
ORD2036363,CUST989442,63,685,Silver,US,Mobile App,iPhone,Debit Card,Electronics,259.93,227.56,1,1,2022-12-07,2022-12-17,10,Gift Duplicate,26,0,0.0,0,1,1,1,DHL,1,0,0,0,0,46.9,1,Legitimate,0,0
ORD2031735,CUST721704,31,589,Bronze,DE,Web Browser,iPad,Debit Card,Shoes,116.81,112.04,0,0,2023-03-08,2023-03-20,12,Quality Issue,83,54,65.1,0,0,0,1,DHL,0,0,1,5,3,28.0,0,Policy Abuser,1,1
ORD2058892,CUST921629,46,1063,New,US,Web Browser,MacBook,Crypto,Clothing,43.13,38.18,0,0,2023-08-23,2023-09-14,22,Defective/Broken,31,1,3.2,0,1,1,1,DHL,1,0,0,0,1,35.1,0,Legitimate,0,0
ORD2027564,CUST406386,64,888,Bronze,US,Tablet App,MacBook,PayPal,Shoes,299.82,263.72,1,0,2023-04-23,2023-05-08,15,Too Large,73,0,0.0,0,1,1,1,OnTrac,0,0,0,1,0,32.3,0,Legitimate,0,0
ORD2053634,CUST787167,58,117,Gold,US,Tablet App,iPad,Debit Card,Electronics,18.69,16.02,0,0,2023-04-13,2023-04-17,4,Arrived Late,34,1,2.9,0,1,1,1,FedEx,0,0,0,0,0,25.5,0,Legitimate,0,0
ORD2045334,CUST831766,39,1322,Bronze,GB,Web Browser,Windows PC,Credit Card,Sports,146.57,119.75,0,0,2022-08-05,2022-08-08,3,Quality Issue,23,0,0.0,0,1,1,1,USPS,0,0,0,0,0,59.2,1,Legitimate,0,0
ORD2033067,CUST278276,18,863,Gold,CA,Web Browser,MacBook,Credit Card,Books,45.96,41.5,0,1,2023-04-14,2023-04-29,15,Changed Mind,44,26,59.1,1,0,0,1,USPS,0,0,0,6,2,2.9,0,Policy Abuser,1,1
ORD2026962,CUST454195,39,1767,Gold,US,Mobile App,MacBook,Buy Now Pay Later,Sports,16.99,13.85,0,1,2023-08-12,2023-09-05,24,Wrong Item Sent,73,7,9.6,1,0,0,1,FedEx,1,0,0,0,1,34.8,0,Legitimate,0,0
ORD2001776,CUST293497,58,2288,Gold,US,Tablet App,iPad,Credit Card,Clothing,101.03,99.51,0,0,2022-09-05,2022-09-29,24,Wrong Item Sent,50,0,0.0,1,1,1,1,OnTrac,0,0,0,1,1,16.4,0,Legitimate,0,0
ORD2001342,CUST176865,63,851,Silver,US,Mobile App,MacBook,Gift Card,Beauty,149.14,144.3,0,1,2023-07-11,2023-08-28,48,Gift Duplicate,33,17,51.5,1,1,0,1,FedEx,0,0,0,6,3,1.0,0,Wardrobing,3,1
ORD2026460,CUST193141,27,1059,Gold,GB,Mobile App,iPhone,Debit Card,Shoes,201.6,201.58,1,0,2022-09-28,2022-10-09,11,Quality Issue,5,0,0.0,0,1,1,1,DHL,0,0,0,1,1,10.8,1,Legitimate,0,0
ORD2039099,CUST274588,27,2210,Gold,US,Tablet App,Windows PC,Credit Card,Shoes,112.29,111.26,0,1,2022-02-08,2022-02-24,16,Too Small,72,42,58.3,1,0,0,1,DHL,0,0,0,5,3,71.2,0,Policy Abuser,1,1
ORD2006990,CUST183714,23,1121,Bronze,US,Tablet App,iPhone,Gift Card,Sports,266.14,227.76,1,0,2022-06-07,2022-06-22,15,Defective/Broken,45,3,6.7,0,0,1,1,USPS,0,0,0,0,1,58.8,1,Legitimate,0,0
ORD2052705,CUST381314,60,429,Bronze,US,Web Browser,iPhone,Credit Card,Books,130.85,104.75,0,1,2022-01-08,2022-01-20,12,Not As Described,58,2,3.4,0,1,0,1,USPS,0,0,0,0,1,50.4,1,Legitimate,0,0
ORD2019552,CUST182112,37,1455,Bronze,US,Tablet App,MacBook,Credit Card,Toys,89.73,76.95,0,1,2023-05-15,2023-06-11,27,Accidental Order,41,3,7.3,0,1,0,1,FedEx,0,0,0,0,0,23.7,0,Legitimate,0,0
ORD2036582,CUST104439,54,482,Gold,US,Web Browser,Android,Debit Card,Tools,53.85,49.35,0,1,2023-03-05,2023-04-01,27,Too Large,29,2,6.9,0,1,1,1,USPS,1,0,0,0,1,7.6,1,Legitimate,0,0
ORD2038800,CUST804137,53,1441,Gold,CA,Tablet App,Android,Debit Card,Jewelry,129.52,108.1,0,0,2023-05-18,2023-06-05,18,Defective/Broken,5,0,0.0,0,1,1,1,UPS,0,0,0,1,1,34.1,0,Legitimate,0,0
ORD2010008,CUST616237,65,2164,Silver,US,Tablet App,iPhone,Debit Card,Books,156.13,154.09,0,0,2023-09-07,2023-09-14,7,Too Small,46,32,69.6,0,0,1,1,UPS,0,0,0,2,5,1.3,0,Policy Abuser,1,1
ORD2042780,CUST724828,21,687,Bronze,US,Tablet App,iPad,Credit Card,Sports,116.46,105.72,0,0,2023-10-29,2023-11-02,4,Too Small,116,80,69.0,0,0,0,1,FedEx,1,0,0,1,4,37.8,0,Policy Abuser,1,1
ORD2045952,CUST434777,65,2490,Silver,FR,Web Browser,iPhone,Debit Card,Clothing,199.97,194.79,0,1,2022-10-14,2022-10-29,15,Not As Described,6,0,0.0,0,0,1,1,USPS,0,0,0,0,0,11.7,0,Legitimate,0,0
ORD2057246,CUST412668,19,1040,Bronze,GB,Web Browser,MacBook,Credit Card,Shoes,182.93,157.42,0,0,2022-04-22,2022-05-09,17,Defective/Broken,25,0,0.0,1,1,1,1,USPS,0,0,0,0,0,26.8,0,Legitimate,0,0
ORD2022124,CUST494924,67,2257,New,AU,Tablet App,Android,Credit Card,Books,211.31,202.56,1,0,2023-06-21,2023-07-18,27,Wrong Item Sent,34,3,8.8,0,1,1,1,UPS,0,0,0,0,0,71.8,1,Legitimate,0,0
ORD2037418,CUST758736,70,2337,Bronze,FR,Tablet App,iPad,Credit Card,Home & Kitchen,100.66,92.7,0,0,2023-10-21,2023-11-03,13,Quality Issue,20,1,5.0,0,1,1,1,UPS,0,0,0,1,1,19.7,0,Legitimate,0,0
ORD2021007,CUST850811,67,2015,Silver,US,Tablet App,iPad,Credit Card,Clothing,202.32,176.53,1,0,2023-06-28,2023-07-06,8,Gift Duplicate,77,3,3.9,0,1,1,1,OnTrac,0,0,0,0,1,52.8,0,Legitimate,0,0
ORD2034582,CUST801615,56,196,Bronze,CA,Web Browser,MacBook,Gift Card,Home & Kitchen,41.4,36.6,0,0,2023-07-30,2023-08-02,3,Item Not Received,72,0,0.0,0,1,1,1,USPS,0,0,0,1,1,53.4,0,Legitimate,0,0
ORD2027930,CUST539457,40,82,Bronze,AU,Tablet App,Android,Credit Card,Clothing,248.95,236.12,1,0,2022-05-09,2022-06-23,45,Too Large,49,20,40.8,1,1,0,1,FedEx,0,0,0,1,0,2.5,0,Wardrobing,3,1
ORD2029777,CUST230610,22,1609,Platinum,AU,Web Browser,iPad,PayPal,Clothing,263.15,247.05,1,0,2022-11-22,2022-12-03,11,Too Small,33,4,12.1,0,1,0,1,OnTrac,0,0,0,1,0,39.2,1,Legitimate,0,0
ORD2006240,CUST348483,40,1549,Bronze,US,Mobile App,iPad,Buy Now Pay Later,Clothing,114.29,91.77,0,0,2023-05-08,2023-05-27,19,Defective/Broken,33,0,0.0,0,0,0,1,UPS,0,0,0,1,0,18.9,1,Legitimate,0,0
ORD2041594,CUST929731,25,2213,Bronze,CA,Web Browser,MacBook,PayPal,Clothing,91.42,73.95,0,0,2023-06-06,2023-06-13,7,Changed Mind,52,2,3.8,0,1,0,1,USPS,1,0,0,0,1,18.3,0,Legitimate,0,0
ORD2014710,CUST267449,60,1816,Silver,GB,Tablet App,Windows PC,PayPal,Toys,50.95,50.79,0,0,2022-05-31,2022-06-21,21,Wrong Item Sent,33,2,6.1,0,1,0,1,OnTrac,0,0,0,1,0,5.7,0,Legitimate,0,0
ORD2038633,CUST188048,32,1219,New,CA,Mobile App,iPhone,Buy Now Pay Later,Books,272.06,258.85,1,0,2022-01-29,2022-02-22,24,Arrived Late,71,10,14.1,0,0,0,1,UPS,0,0,0,0,1,9.9,0,Legitimate,0,0
ORD2047743,CUST203346,29,1758,Bronze,US,Web Browser,iPhone,Gift Card,Shoes,46.1,37.95,0,0,2023-11-24,2023-12-15,21,Item Not Received,79,8,10.1,0,1,0,1,USPS,0,0,0,0,1,9.7,1,Legitimate,0,0
ORD2033926,CUST392092,58,211,New,US,Tablet App,MacBook,Credit Card,Electronics,292.23,266.91,1,0,2023-11-04,2023-11-26,22,Found Better Price,38,4,10.5,1,0,1,1,OnTrac,0,0,0,0,0,52.5,0,Legitimate,0,0
ORD2050338,CUST773265,20,1224,Silver,FR,Tablet App,iPhone,Credit Card,Sports,679.29,687.46,1,0,2022-10-16,2022-10-20,4,Found Better Price,26,8,30.8,1,0,1,0,UPS,1,0,0,1,0,2.0,0,Fraudulent Return,2,1
ORD2047470,CUST540758,52,1840,Silver,GB,Web Browser,Android,Credit Card,Clothing,266.76,221.34,1,0,2023-10-18,2023-11-09,22,Wrong Item Sent,14,0,0.0,0,1,0,1,FedEx,0,0,0,0,0,57.2,0,Legitimate,0,0
ORD2046284,CUST542340,65,2198,Gold,CA,Tablet App,iPad,Gift Card,Toys,216.49,185.33,1,0,2022-01-26,2022-02-09,14,Quality Issue,51,0,0.0,0,1,1,1,UPS,0,0,0,1,1,40.1,1,Legitimate,0,0
ORD2007054,CUST193392,43,119,Platinum,US,Tablet App,Windows PC,Buy Now Pay Later,Beauty,93.21,93.08,0,0,2022-04-25,2022-05-04,9,Defective/Broken,7,0,0.0,0,1,1,1,FedEx,0,0,0,1,0,2.7,0,Legitimate,0,0
ORD2005353,CUST103244,43,74,New,AU,Mobile App,MacBook,Debit Card,Sports,139.74,131.99,0,0,2023-07-21,2023-08-01,11,Wrong Item Sent,11,0,0.0,0,1,0,1,FedEx,0,0,0,1,0,66.4,1,Legitimate,0,0
ORD2029976,CUST152113,35,118,Gold,AU,Web Browser,Android,Debit Card,Books,39.46,37.23,0,1,2022-08-30,2022-09-24,25,Found Better Price,104,62,59.6,1,0,0,1,DHL,0,0,1,4,3,25.0,0,Policy Abuser,1,1
ORD2048166,CUST189832,59,2303,New,GB,Tablet App,iPad,Debit Card,Clothing,97.12,89.72,0,0,2022-01-03,2022-01-23,20,Not As Described,32,0,0.0,1,1,1,1,FedEx,0,0,0,0,0,59.6,1,Legitimate,0,0
ORD2038834,CUST943639,40,2033,Platinum,AU,Mobile App,MacBook,Buy Now Pay Later,Shoes,343.39,341.45,1,0,2022-03-23,2022-04-24,32,Too Small,9,3,33.3,1,1,1,1,USPS,0,0,0,6,3,4.8,0,Wardrobing,3,1
ORD2055376,CUST108396,26,1616,New,US,Tablet App,iPad,Credit Card,Sports,91.52,83.82,0,1,2023-06-02,2023-06-10,8,Arrived Late,39,15,38.5,0,0,0,1,UPS,0,0,0,2,5,52.1,0,Policy Abuser,1,1
